review_text,category,pred
"['transaksi', 'gagal', 'iya', 'download', 'rekening', 'mudah', 'lancar', 'jaya', 'wajtu', 'isi', 'pulsa', 'transfer', 'transaksi', 'gagal', 'terus', 'tolong', 'benah']",neutral,neutral
"['aplikasi', 'tuju', 'cipta', 'kalo', 'proses', 'sulit', 'bgaimana', 'kbijakannya', 'kes', 'bodoh', 'masyarakat', 'harga', 'usaha']",negative,negative
"['kalo', 'pakai', 'bnimobile', 'enggak', 'download', 'wondr', 'by', 'bni', 'simple', 'ruet', 'menu', 'bukti', 'transaksi', 'tera', 'lengkap']",negative,neutral
"['praktis', 'efisien']",positive,positive
"['mudah', 'cepat']",positive,positive
"['bagus', 'bni', 'mobile', 'bankingnya', 'ketimbang', 'wondr', 'by', 'bni', 'wondr', 'by', 'bni', 'tarik', 'bagus', 'brimo', 'tolong', 'depan', 'simple', 'kalo', 'saran', 'app', 'wondr', 'kayak', 'bni', 'mbankingnya', 'bagus', 'segar', 'appnya']",negative,positive
"['undang', 'pulang', 'aman', 'semenjak', 'pakai', 'wonder', 'mana', 'enggak', 'takut', 'karena', 'manja', 'fasilitas']",positive,negative
"['lengkap', 'untung', 'mobile', 'banking', 'opsi', 'transaksi', 'lpg', 'kg']",negative,positive
"['mobile', 'tunai', 'pakai', 'pecah', 'sih', 'aplikasi', 'sudah', 'bagus', 'mbanking', 'lancar', 'jaya', 'jarang', 'ganggu', 'kayak', 'baca', 'aplikasi']",negative,negative
"['lot', 'buka', 'tolong', 'baik']",positive,negative
"['transaksi', 'mudah']",positive,positive
"['batas', 'limit', 'transfer', 'hari', 'pakai', 'mbangking', 'bni', 'topup', 'juta', 'sekarang', 'pakai', 'maksimal', 'juta']",neutral,neutral
"['aplikasi', 'payah', 'susah', 'masuk']",neutral,neutral
"['kecewa', 'sih', 'genap', 'eh', 'saldo', 'potong', 'potong', 'kirim', 'nomor', 'orang', 'kenal']",negative,negative
"['mas', 'karena', 'enggak', 'fitur', 'tarik', 'tunai']",neutral,neutral
"['aplikasi', 'bni', 'mudah', 'sekarang', 'mandiri', 'milik', 'saing', 'aplikasi', 'padan', 'mantap', 'tingkat', 'aman', 'kalau', 'aplikasi', 'good', 'bni']",positive,positive
"['mantap', 'transaksi', 'lancar']",positive,positive
"['ya', 'bni', 'muas', 'bni', 'pakai', 'mencoba', 'cabang', 'update', 'data', 'ribet']",neutral,neutral
"['errorsusah', 'log', 'insering', 'aplikasi', 'transaksijauh', 'lebih', 'nyaman', 'pakai', 'mobile', 'banking', 'minim', 'kendala']",negative,negative
"['saja', 'e', 'l', 'e', 'puas', 'enggak', 'lelet', 'parah', 'mending', 'aplikasi', 'sok', 'sok', 'an', 'launching', 'launching', 'aplikasi', 'baru', 'enggak', 'sistem']",negative,negative
"['error', 'butuh', 'pakai', 'data', 'seluler', 'kurang', 'efektif', 'wifi', 'cepat', 'mungkin', 'bawa', 'wifi']",neutral,neutral
"['app', 'ribet', 'bangetmau', 'masuk', 'verifikasi', 'email', 'enggak', 'email', 'aktif', 'jaring', 'bagussemua', 'sudah', 'coba', 'hasil', 'alhasil', 'aplikasi', 'pakai', 'ubah', 'bank', 'belah', 'nih', 'kalo', 'bni', 'ribet']",negative,negative
"['aplikasi', 'mudah', 'fiturnya', 'ribet', 'transaksi', 'cepat', 'kembang', 'wondr', 'performa', 'oke']",positive,positive
"['daftar', 'buka', 'aplikasi', 'nomer', 'rekening', 'suruh', 'buka', 'tabung', 'nomer', 'rekening', 'daftar', 'sudah', 'kirim', 'hrd', 'duh']",negative,negative
"['daftar', 'login', 'masuk', 'bank', 'hp', 'enggak', 'support', 'aplikasi', 'aplikasi', 'aneh', 'hapus', 'download', 'login', 'download', 'ikut', 'enggak', 'login']",negative,negative
"['transfer', 'hasil', 'wonder', 'saldo', 'masuk', 'rekening', 'yang', 'transfer', 'bagaimana', 'min']",neutral,neutral
"['pakai', 'jaring', 'telkomsel', 'buka', 'tolong', 'baik', 'jaring', 'terima', 'kasih']",neutral,neutral
"['super', 'cepat', 'anti', 'lelet']",positive,positive
"['ribet', 'fitur', 'hilang', 'tampil', 'bagus', 'bni', 'mobile', 'cocok', 'logo', 'bni', 'ganti', 'sih', 'alas', 'enggak', 'bni', 'mobile', 'upgrade', 'bagus', 'ramah']",negative,negative
"['transaksi', 'top', 'up', 'e', 'wallet', 'saldo', 'potong', 'dana', 'enggak', 'masuk', 'komplain', 'tangan', 'maksimal', 'payah', 'orang', 'top', 'up', 'dipakai', 'bayar', 'tagih', 'kalo', 'dana', 'nyangkut', 'gin', 'bagaimana', 'hadeeh']",negative,negative
"['mundur', 'app', 'bni', 'bagus', 'app']",negative,negative
"['mudah', 'bertran', 'saksi', 'sisa', 'pinjam']",neutral,neutral
"['transaksi', 'mudah']",positive,positive
"['tampil', 'warna', 'bosan', 'transaksi', 'mudah', 'cepat', 'wonder', 'by', 'bni']",positive,positive
"['tulis', 'gagal', 'kirim', 'saldo', 'uang', 'tetap', 'potong', 'sudah', 'kali', 'uang', 'hilang', 'mana', 'hilang', 'sia', 'sia']",neutral,neutral
"['moga', 'lancar', 'aman']",positive,positive
"['mudah', 'ribet']",positive,positive
"['apk', 'kalau', 'komplain', 'emailsdgkn', 'email', 'proses', 'lamaklu', 'chat', 'wa', 'langsung', 'dengan', 'cs', 'cepat', 'direspon']",neutral,neutral
