review_text,category,pred
"['jelek', 'banget', 'sekarangbagus', 'buka', 'tadipemulihan', 'app', 'bagaimana', 'bisa', 'seprti', 'transaksi', 'fungsi', 'lah']",negative,negative
"['bagus', 'login', 'bni', 'mobile', 'banking', 'login', 'pakai', 'sidik', 'jari', 'password', 'kalo', 'wondr', 'pakai', 'settingan', 'pakai', 'sidik', 'jari', 'non', 'aktifin']",neutral,neutral
"['transaksi', 'mobile', 'tunai', 'tarik', 'tunai', 'tolong', 'kode', 'otp', 'via', 'wa', 'jaman', 'guna', 'smartphone', 'pesan', 'singkat', 'sms', 'terimakasih']",neutral,neutral
"['apl', 'bug', 'ragu', 'pakai', 'aplikasi', 'takut', 'masalah', 'transaksi', 'lenyap', 'uang', 'aplikasi', 'bni', 'mobile', 'apl', 'cutomer', 'service', 'bni', 'paksa', 'pindah', 'aplikasi', 'alas']",negative,negative
"['aplikasi', 'bagus', 'investasi', 'buka', 'deposito', 'apk', 'mudah', 'fiturnya', 'praktis', 'tampil', 'simpel', 'apk', 'mudah', 'transaksi']",positive,positive
"['transaksi', 'pakai', 'kartu', 'kredit', 'tipe', 'american', 'express']",positive,neutral
"['masuk', 'wonder', 'yasllu', 'gagal']",neutral,neutral
"['aplikasi', 'simple', 'fresh', 'banget', 'anak', 'muda', 'fitur', 'uang', 'lengkap', 'promo', 'gampang', 'banget', 'pakai', 'wajib', 'coba']",positive,positive
"['aplikasi', 'enggak', 'guna', 'verifikasi', 'wajah', 'enggak', 'hasil', 'cahaya', 'sudah', 'perintah', 'sudah', 'laksanain', 'buka', 'mulut', 'pin', 'mata', 'tetap', 'enggak', 'hasil', 'kali', 'bikin', 'aplikasi', 'coba', 'upload']",negative,negative
"['sebenarnya', 'bagus', 'upgrade', 'aplikasi', 'sekarang', 'ribet', 'perihal', 'login', 'setting', 'pakai', 'finger', 'print', 'harus', 'tahap', 'gagal', 'sudah', 'top', 'up', 'ewallet', 'harus', 'verifikasi', 'banyak', 'coba', 'belum', 'dengan', 'alesan', 'banyak', 'verifikasi', 'tolong', 'upgrade', 'asa', 'mobile', 'mbangking', 'seribet']",neutral,neutral
"['kerren', 'manfaat', 'transaksi', 'uang', 'bantu', 'efesien', 'andal', 'terima', 'kasih', 'bni']",positive,positive
"['top', 'up', 'bayar', 'apa', 'alas', 'saldo', 'cukup', 'saldo']",negative,negative
"['guna', 'setia', 'bni', 'qris', 'atm', 'seringkali', 'masalah', 'mhn', 'baik']",neutral,neutral
"['banyak', 'maintanance', 'transaksi', 'malam', 'kali', 'alami', 'kendala', 'gagal', 'tf']",neutral,neutral
"['aplikasi', 'loading', 'ken', 'isi', 'token', 'listrik', 'fiturnya', 'pakai', 'plis', 'token', 'listrik', 'deh', 'habis', 'kemarin']",neutral,neutral
"['susah', 'transaksi', 'suruh', 'memasuki', 'pin', 'salah', 'klik', 'lupa', 'sandi', 'terus', 'ganti', 'pin', 'terus', 'transaksi', 'pin', 'wondr', 'salah', 'klik', 'lupa', 'sandi', 'ganti', 'terus', 'transaksi', 'suruh', 'mskin', 'pin', 'transaksi', 'pin', 'ganti', 'tadi', 'masuk', 'salah', 'repot', 'hadeh', 'ribet', 'memang', 'apk', 'ribet']",negative,negative
"['transaksi', 'e', 'wallet', 'naik', 'rp', 'sama', 'banking']",positive,negative
"['loading', 'login', 'detik', 'kondisi', 'jaring', 'aman', 'lancar', 'buka', 'sama', 'banking', 'lancar', 'saja']",neutral,neutral
"['tampil', 'fungsi', 'bagus', 'jalan', 'optimal', 'sayang', 'fiturnya', 'lengkap', 'tariksetot', 'tunai', 'kartu', 'bayar', 'dll']",positive,positive
"['aplikasi', 'loading', 'ken', 'isi', 'token', 'listrik', 'fiturnya', 'pakai', 'plis', 'token', 'listrik', 'deh', 'habis', 'kemarin']",neutral,neutral
"['mohon', 'tambah', 'fitur', 'ganti', 'nomor', 'telepon', 'aplikasi', 'wondr', 'by', 'bni', 'kantor', 'cabang', 'ganti', 'nomor', 'telepon']",neutral,neutral
"['belum', 'aplikasi', 'sudah', 'luncur', 'masyarakat', 'sih', 'login', 'kendala', 'ganggu', 'sedia', 'sudah', 'upate', 'banget']",negative,negative
"['mohon', 'baik', 'coba', 'kali', 'tahap', 'lalu', 'pasu', 'email', 'suruh', 'kayak', 'tabung', 'verifikasi', 'email', 'memcoba', 'masuk', 'gagal', 'suruh', 'ulang', 'mohon', 'baik', 'moga', 'bank', 'bni', 'sukses']",negative,negative
"['bagus', 'mudah', 'transaksi']",positive,positive
"['aplikasi', 'ganggu']",neutral,neutral
"['guna', 'wondr', 'by', 'bni', 'registrasi', 'mudah', 'transaksi', 'lancar', 'aman', 'terimakasih', 'bni', 'moga', 'inovasi']",positive,positive
"['payahsering', 'errorlogin', 'gagal']",negative,negative
"['buka', 'hp', 'root', 'modifikasi']",negative,neutral
"['bagus', 'simpel', 'ribet']",positive,positive
"['tau', 'save', 'norek', 'menambah', 'norek', 'tuju']",neutral,neutral
